Open,High,Low,Close,Volume,moving_avg_50,moving_avg_100,Day,Days_to_election,Avg_month_temp,Avg_month_temp_dev,CCI,VIXCLS,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
2.8185742527818345,2.899113015518872,2.837564691630338,2.930677757465628,6.919053637660127,1.8196957976190387,2.3540286097760297,0.43526170798898073,0.7750229568411386,1.0542838630658606,-0.510637500363713,-0.5633286770811625,2.939669408459092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.864745197634175,2.8632366540383343,2.8276139991951443,2.843765525075597,3.967905555068215,1.8677676902911131,2.3509293283864094,0.4380165289256199,0.7741046831955923,1.0542838630658606,-0.510637500363713,-0.5633286770811625,3.3827108679055775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.865089250118923,2.8651649678140445,2.787602756450876,2.785019387804572,4.238236441451758,1.908458129004769,2.346148108358239,0.44077134986225897,0.7731864095500459,1.0542838630658606,-0.510637500363713,-0.5633286770811625,3.3827108679055775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5553686476355018,2.5217547224032146,2.160926951081885,2.136745542334768,4.881748043003914,1.938607139183448,2.333785724034292,0.44352617079889806,0.7722681359044996,1.0542838630658606,-0.510637500363713,-0.5633286770811625,6.71055637579338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.374511481333738,2.4008687032609983,2.1092089153484648,2.2719232699971017,3.177436901689664,1.9798261707436349,2.323236631694352,0.4462809917355372,0.7713498622589532,1.0542838630658606,-0.510637500363713,-0.5633286770811625,5.527434296589699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1082388633229874,2.3710521524939523,2.044440734728337,2.3590770642959,3.045890807311443,2.0187979906313704,2.3136055108064144,0.45454545454545453,0.768595041322314,1.0542838630658606,-0.510637500363713,-0.5633286770811625,5.102013804280289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.581106846240919,2.6247706506550323,2.4245786524980066,2.559550908586319,3.1731137906068114,2.064730988831027,2.306026226384091,0.4573002754820937,0.7676767676767677,1.0542838630658606,-0.510637500363713,-0.5633286770811625,4.918252289850782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5987821420990342,2.582455374036462,2.5346600079780757,2.520766135599647,1.3349298306770578,2.0972124328498523,2.299157313542502,0.4600550964187328,0.7667584940312213,1.0542838630658606,-0.510637500363713,-0.5633286770811625,4.867906669459135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4799449722467233,2.5096006394416737,2.4846636090725918,2.5271444139048107,1.1620628373441322,2.1301358195657554,2.294314959919438,0.4628099173553719,0.7658402203856749,1.0542838630658606,-0.510637500363713,-0.5633286770811625,4.734490775421273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6131161898962114,2.6319324730022355,2.448853897049051,2.4664674534183066,6.761640689261252,2.1552480799430036,2.287577400461051,0.465564738292011,0.7649219467401286,1.0542838630658606,-0.510637500363713,-0.5633286770811625,5.2832580376902145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4550681624808823,2.5127679812131287,2.436044182188639,2.5358322685569976,1.5015204135674374,2.178936332291312,2.281706483839438,0.4738292011019284,0.7621671258034894,1.0542838630658606,-0.510637500363713,-0.5633286770811625,4.439968896130144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6076374536676385,2.6297629112693697,2.6003924050767853,2.5821324342322365,1.5581804574938576,2.205630034331886,2.275955217290394,0.4765840220385675,0.761248852157943,1.0542838630658606,-0.510637500363713,-0.5633286770811625,4.339277655346852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5239102896286667,2.492419830888186,2.273315034779316,2.3030201045971435,2.8254839545624333,2.220380672004094,2.2693425973983126,0.4793388429752066,0.7603305785123967,1.0542838630658606,-0.510637500363713,-0.5633286770811625,4.961046067183681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2903023116645818,2.393397543106769,2.2453560899893783,2.418270977804243,1.717015292926628,2.24207298959241,2.2631085653129253,0.48209366391184577,0.7594123048668503,1.0542838630658606,-0.510637500363713,-0.5633286770811625,4.5532465420113475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.381953577698801,2.3502904293238087,2.178625009242793,2.1607057442728568,6.431791622388206,2.257201291863374,2.2522174971398847,0.48484848484848486,0.758494031221304,1.0542838630658606,-0.510637500363713,-0.5633286770811625,5.185084077926505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.193792271622965,2.2819799244066563,2.1617877694958536,2.3130521291599164,1.2105218964588955,2.270104031748449,2.241594047395217,0.49311294765840225,0.7557392102846648,1.0542838630658606,-0.510637500363713,-0.5633286770811625,4.442486177149727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.302705804457835,2.480369139416418,2.327375102614895,2.475258837557852,1.5459005240193102,2.290116004682324,2.232327921882253,0.4958677685950413,0.7548209366391185,1.0542838630658606,-0.510637500363713,-0.5633286770811625,4.1026532395061155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4946920491013653,2.538659818021938,2.5110387822685016,2.5289371978038115,1.1823139557056663,2.317505817462919,2.2243315578061984,0.4986225895316804,0.7539026629935721,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,3.6470253749617196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.6246582972954435,2.6673271786738115,2.5914395595739674,2.5777194889716712,0.8199481994918312,2.3413861459580065,2.215949049514611,0.5013774104683195,0.7529843893480257,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,3.4104009591209827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.6647995202707544,2.7251017364927597,2.697389155387397,2.749096338088232,1.6035946676067447,2.3689651436826797,2.2092292293142415,0.5123966942148761,0.7493112947658402,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,3.475850265630123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.7032171248514065,2.730472261426287,2.6548299245705187,2.630501455544363,1.3554825614397215,2.391248163705504,2.200391895937784,0.5151515151515151,0.7483930211202938,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,3.8509251375478857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.6571504872964273,2.687951041933519,2.6327933071704726,2.715379338679091,1.8782773900637244,2.412294914969901,2.19269182798534,0.5179063360881542,0.7474747474747475,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,3.5110921999042746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.736742313022141,2.715426549628056,2.5610696483432807,2.6537033031256616,1.7365482865235689,2.4331394882088104,2.184081722859251,0.5206611570247934,0.7465564738292011,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,3.808131360214987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.6550828198625758,2.7396657890389737,2.6317256926272794,2.7674374607241123,1.2860255342082467,2.4508695717186475,2.1770893817406725,0.5234159779614325,0.7456382001836548,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,3.312226999357273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.8363538559373125,2.9066539422906144,2.6772112033336968,2.6646317213617023,1.825251057446147,2.4684017965318756,2.16837283193208,0.5316804407713498,0.7428833792470156,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,4.5456946989526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.615941779587784,2.7883157492004536,2.602251066979856,2.810462636720821,1.2297676401499988,2.4948896888878784,2.1617405837363872,0.534435261707989,0.7419651056014692,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,3.873580666724126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.9083656252614176,2.91684524994189,2.8539547086650323,2.910579198510963,1.5078111865052757,2.5226058990143434,2.1575436714749756,0.5371900826446281,0.7410468319559229,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,3.4305392072776417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.8476553774336515,2.8552485329921855,2.8464830734071316,2.872690815750024,0.49018530759053697,2.5476726746163196,2.157154145231066,0.5399449035812671,0.7401285583103765,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,3.4909539517476165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.9022669268116696,2.9004562785527934,2.8707919449687,2.904269936416503,0.5370070422420273,2.574846575833638,2.1607973349618064,0.5426997245179064,0.7392102846648301,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,2.9069447552045227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.902542839993652,2.9868428206775977,2.903537511868794,2.9977329928097607,0.5045047153965296,2.601611766576328,2.1659099609699997,0.5509641873278237,0.736455463728191,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,2.599836470815482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0549396880258355,3.0511588484620558,3.0158230376603856,3.016556401512079,1.3328759938503207,2.625261021916378,2.176423574831646,0.5537190082644627,0.7355371900826446,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,2.6954931495596095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0078737015947348,3.058148349364268,3.034175954821537,3.081094163783375,0.912385219190295,2.6502339191455118,2.18857005642184,0.556473829201102,0.7346189164370983,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,2.5645945365413296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0656893831582104,3.0604549274591677,2.929362064287846,2.94195126365026,0.9630417400847142,2.676630083874992,2.1940593719057584,0.559228650137741,0.7337006427915519,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,3.007635995987814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.882868853274401,2.878902721661313,2.8515101186570346,2.8728970300785734,0.3949188763195751,2.705199097991699,2.2020712082869798,0.5619834710743801,0.7327823691460056,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,2.9472212515178393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.8872102874814165,2.927690538290175,2.9004044358500303,2.9548795213124834,0.49403445632875764,2.7331384302130273,2.206196398718394,0.5702479338842976,0.7300275482093664,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,2.6703203393637858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.936929417003962,2.9355752678465508,2.9070152526939625,2.8825848044438533,0.5859257012061305,2.7587547251835214,2.213537885075013,0.5730027548209367,0.72910927456382,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,2.846530010734548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.912638082895715,3.007948343189322,2.9450635953117748,3.0204862195075752,1.5172042584261574,2.7807452852279,2.224335713917873,0.5757575757575757,0.7281910009182737,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,2.509214354110519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.9282810385990685,2.96036509302165,2.8655581035895707,2.9783574406316693,0.9106904447458546,2.804089810344877,2.243195592719401,0.578512396694215,0.7272727272727273,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,2.6753549014029514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0615893721240406,3.033530005528812,2.921098544954567,3.0642015748490024,2.1505328508163783,2.8257178674544714,2.2578744186063364,0.581267217630854,0.7263544536271809,1.4216314126465022,-0.0034739656394060163,-0.5633286770811625,2.599836470815482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.1229549163431805,3.13874995704805,3.1423978082397612,3.1451841463698176,1.470296348802916,2.850710263079415,2.2787563319305773,0.5895316804407713,0.7235996326905418,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.5545254124630006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.128674235029092,3.1529012837405195,3.148733734774652,3.186209482940343,1.4387419466466813,2.8760608248350943,2.309929155561911,0.5922865013774106,0.7226813590449954,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.423626799444721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.2232554014978017,3.2352933487326294,3.2554752181067323,3.259504119522065,1.5975193320982846,2.9003238776419855,2.333208650217152,0.5950413223140496,0.721763085399449,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.2297961609368833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.243238950692662,3.305049668068127,3.258125767528455,3.33324652889357,0.930051088399293,2.922928235153207,2.3695586338619705,0.5977961432506886,0.7208448117539027,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.144208606271085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3014003627263446,3.310248715105065,3.2945558713829426,3.340555707253586,0.6964738274676402,2.94614783580483,2.400588778668979,0.6005509641873279,0.7199265381083563,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.0334482414094643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.356494758450054,3.347261553196924,3.3176945670522033,3.3722383574074244,1.0034147143501557,2.968978206758041,2.436913844440958,0.6088154269972452,0.7171717171717171,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.0133099932528054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.405766368905999,3.408272382742545,3.2867051041493416,3.2799132565962017,2.1080055022571567,2.989050103222161,2.47180194825491,0.6115702479338843,0.7162534435261708,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.491593386973443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3544960675889204,3.4319601962839337,3.386628974508265,3.4407757985310865,0.21346311080211205,3.0106796060053145,2.5123945239083803,0.6143250688705235,0.7153351698806244,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.0510692085465405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.4147587963500827,3.429722544701198,3.4137968753815984,3.4169182814341905,0.04147222968199018,3.0287728977393327,2.5552744671780663,0.6170798898071626,0.7144168962350781,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.0133099932528054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3999772294863044,3.399664745976996,3.4079081715589554,3.4149192832066384,-0.6126101684049802,3.047583984811343,2.5902086193611353,0.6198347107438016,0.7134986225895317,1.3572085214887022,0.3915797350932121,-0.5633286770811625,1.9931717450961475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.4420136767408955,3.430927951267737,3.468441191004558,3.4464293842148788,0.07375911909810993,3.061164077424799,2.6244222079044106,0.6280991735537189,0.7107438016528926,1.3572085214887022,0.3915797350932121,-0.5633286770811625,1.8169620737253864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.4633069745574425,3.4566474700746093,3.4372104613599026,3.473285819252418,0.3754002452179262,3.072529449987452,2.6530977879232718,0.6308539944903582,0.7098255280073462,1.3572085214887022,0.3915797350932121,-0.5633286770811625,1.8572385700387033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.482154062446254,3.4720722862973767,3.4355232917012595,3.4218143539598245,0.3799531562254484,3.0846371585939942,2.6845540801199186,0.6336088154269972,0.7089072543617998,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.1165185150556796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3717928209531514,3.4419800225955677,3.38397758492777,3.4585647776911936,0.03291218248803673,3.098745121289408,2.7131975820708916,0.6363636363636365,0.7079889807162535,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.161829573408161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.4597579526172852,3.473518100715722,3.4687513886416697,3.4987282269700346,0.12277831552925615,3.1272729698875144,2.7438683804086588,0.6391184573002755,0.7070707070707071,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.1165185150556796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.5702916372649605,3.5841438856945,3.5852022976671476,3.6163585373810294,0.1561998420734335,3.1554332733851673,2.7801334368334154,0.6473829201101928,0.7043158861340679,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.073724737722781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.631828783923163,3.62587327146593,3.628967011704403,3.658901427311302,-0.0009114939243129223,3.182659164764367,2.8147354365828186,0.6501377410468319,0.7033976124885216,1.3572085214887022,0.3915797350932121,-0.5633286770811625,1.988137183056983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.6801355389576775,3.7527846363440305,3.6920127118945474,3.7799439220711344,0.1930683674876592,3.208221301134848,2.852106435989486,0.6528925619834711,0.7024793388429752,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.300280029485188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.8013154521558716,3.822712440462224,3.7753406092483237,3.8000088158428498,0.4446992850011903,3.2350160922242694,2.8830905324651224,0.6556473829201102,0.7015610651974289,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.602353751835064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.8342206712143194,3.849740753882353,3.830329586234415,3.880887861323841,0.3388764196907053,3.26337136321583,2.9151213090290926,0.6584022038567494,0.7006427915518825,1.3572085214887022,0.3915797350932121,-0.5633286770811625,2.222244317878137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.8860419581798538,3.8688154146769995,3.8610777858387575,3.8543420078533095,1.0374825531824672,3.2924415383426804,2.943442841357826,0.6666666666666667,0.6978879706152433,1.3572085214887022,0.3915797350932121,-0.5633286770811625,3.0907062696340306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.878151502032681,3.91447035106896,3.865726542715005,3.945149548409715,0.6652354002078268,3.3219608490063837,2.971254801118547,0.6694214876033058,0.696969696969697,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.017705120066144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.003294310389562,4.121329346376887,4.005626345046855,4.131972131708873,0.9554727050658997,3.3544235173939656,3.0021762435000894,0.6721763085399448,0.6960514233241506,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.1309827659473477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.075581992895649,4.041243862922732,3.6343723453279586,3.6983410320624746,1.8365974287267228,3.383649662934251,3.025163211064,0.6749311294765841,0.6951331496786043,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,4.900631322713706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.692643342493847,3.7461733997610085,3.3665544205191757,3.6014649501217417,1.1655241987094724,3.4084326347629275,3.0494561650345022,0.6776859504132231,0.6942148760330579,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,4.18320623213275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.411071817818934,3.404691471568943,3.296449840614082,3.2735358229372045,1.5018363884638584,3.431741776911128,3.0695476820477796,0.6887052341597797,0.6905417814508724,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,4.361933184523093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.403974611208573,3.558940491117254,3.425813866007862,3.5049339595771367,0.4321608266113894,3.4567067230800865,3.089341382438242,0.6914600550964187,0.689623507805326,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.6948537143337825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.55123761621244,3.5616261736366917,3.2963809062754916,3.2988747011674633,0.8219876738232765,3.4739580353949284,3.108819158363738,0.6942148760330578,0.6887052341597797,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.9214090060961904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.344986300344451,3.36674893984531,3.2317161271632497,3.30501141756386,0.12138515348594493,3.4902135488401216,3.1316328710771217,0.696969696969697,0.6877869605142333,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.2065011965348167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.3824054036556,3.483743873344607,3.414519828561661,3.4517732329778315,0.3047654933725183,3.5085213240834556,3.1536848835568003,0.7052341597796143,0.6850321395775941,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,2.949738532537422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.5345953116329616,3.5407265939991626,3.502977325627906,3.51265640434535,0.6197781026090639,3.5245147182811016,3.1764604730072756,0.7079889807162534,0.6841138659320478,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,2.8842892260282817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.5466547553870216,3.573228830728702,3.486449443359302,3.4584957580329543,1.565648955045629,3.541857740602867,3.197173278345036,0.7107438016528926,0.6831955922865014,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,2.9975668719094855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.324864794558598,3.3881646402694097,3.2949005327460745,3.360310019458292,1.0800673517228565,3.5553663446586294,3.2152356006405487,0.7134986225895317,0.682277318640955,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.1032926747319425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.3611112651235424,3.3437495719785417,3.1694959346157323,3.2308894069671097,4.953287632052709,3.5674559827789025,3.2324505398187604,0.7162534435261707,0.6813590449954087,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,2.944703970498257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.1136865722715568,3.079667441278139,2.951537387080571,3.0984698765352836,1.7355859993390137,3.5743897292544347,3.245342493673957,0.7245179063360883,0.6786042240587695,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.435573769316806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.1487620915213155,3.199279130784708,3.0956378834176532,3.217444353409328,0.4931583441159537,3.585968844942235,3.260559191916884,0.7272727272727273,0.6776859504132231,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.203983915515234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.2326961887239962,3.2097461513707484,2.963485443368243,2.9462951927001204,1.0693816552257065,3.588813969652986,3.2758917620279555,0.7300275482093663,0.6767676767676768,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.6369562508833897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.9089166143554297,3.056013252609011,2.8838765535814286,2.9796334320826476,1.406857207098734,3.5902603674248614,3.2911352580926656,0.7327823691460056,0.6758494031221304,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.6193352837463144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.945163922190328,3.153038300102552,2.9492642858737312,3.158456654229536,0.24744477466267226,3.5962459681719343,3.3073665491461512,0.7355371900826446,0.6749311294765841,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.0831544265752835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.280209690776145,3.338481594986384,3.3089829848479075,3.3416591564540363,0.4683974022327729,3.605407445471489,3.326359301830084,0.743801652892562,0.6721763085399449,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.03532608720322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.3388531118855664,3.3287719465871253,3.29049304261162,3.2860499729925983,0.04588151573659372,3.611446481981798,3.343506297420465,0.7465564738292012,0.6712580348943985,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.0554643353598783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.305396903733105,3.4514828880152804,3.335014336839457,3.3809607218887305,1.5836020741604642,3.619079230472269,3.359857616340538,0.7493112947658402,0.6703397612488522,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.0806371455557016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.459275943541548,3.4639463087838456,3.407047353144987,3.4423270205213217,0.6471673811306565,3.6266455500458856,3.3768660891427813,0.7520661157024793,0.6694214876033058,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.1637074192019172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.29757542415865,3.3672659041802855,3.277236101595689,3.3306953871902447,0.49064490743987677,3.6347881157516473,3.394919721496408,0.7548209366391185,0.6685032139577595,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.3978145540230713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.3951882796582447,3.5066062248493437,3.427294239537279,3.5381686729198396,0.09620769923929995,3.6487227780037372,3.4171366859641266,0.7630853994490359,0.6657483930211203,0.7588980536082923,-1.0124624715646064,-0.5633286770811625,3.4808848276692874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
