Open,High,Low,Close,Volume,moving_avg_50,moving_avg_100,Day,Days_to_election,Avg_month_temp,Avg_month_temp_dev,CCI,VIXCLS,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
1.5388608403634392,1.587206621064859,1.5513296487583552,1.5899315839195256,-0.3210371514847636,1.7999256593572002,1.6826416524161592,0.4269972451790634,1.112947658402204,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.4525957611117786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6227949375661217,1.7003793919903432,1.6560746049534574,1.6928408527692944,-0.574046868546314,1.804884171119214,1.6939355901967088,0.4297520661157025,1.1120293847566574,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.5457351588363241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7363603077991236,1.7685520438831674,1.768462688650888,1.7390029791280552,-0.5899030633485366,1.8100848868425756,1.7046740163839804,0.4380165289256199,1.1092745638200183,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.45511304213136083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7964505934057147,1.7886597829132485,1.7444287039550903,1.7355209373698774,-0.10271286055307484,1.8138287631753165,1.715147893414438,0.44077134986225897,1.1083562901744721,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.46769944722927254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72567874852396,1.7127747229090395,1.7311717663824324,1.7152498327171493,-0.8413616309185653,1.814751610452842,1.7246218629403076,0.44352617079889806,1.1074380165289257,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.4475611990726141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7377726822871564,1.735739629241256,1.7563422965167403,1.755930077891549,-0.7901162477171795,1.8165316201282546,1.733204290171536,0.4462809917355372,1.1065197428833793,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.42490566989637346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73977137314829,1.733019481744209,1.7481821752480755,1.7398648629722033,-1.001934328281652,1.817522307272908,1.7430744954470263,0.44903581267217635,1.1056014692378329,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.2889724948389289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.749866616050353,1.742729133586522,1.7746262827825743,1.7491385331781868,-1.1630671629611216,1.818272250872417,1.7528238829285336,0.4573002754820937,1.1028466483011938,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.3065934619760051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8083031005505106,1.8581403927570357,1.8370868950265666,1.8459455954606787,-0.2618493083869747,1.820096768772434,1.7635230734691583,0.4600550964187328,1.1019283746556474,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.25624784158435926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8559898899182936,1.8614111260182638,1.8577120732357861,1.8759734941369244,-0.47689895039211744,1.8223356461941123,1.7736892866460743,0.4628099173553719,1.101010101010101,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.04983079797861046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9560834419092041,1.9520325634567326,1.9268188096517773,1.9715390747975576,0.4107750711217976,1.8278785002504458,1.7857446165593807,0.465564738292011,1.1000918273645546,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.1555566008010671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9667986470324423,1.9730002260580204,1.9797423286055733,1.9587143431751575,1.982290580967434,1.83241973151249,1.7978050014939706,0.46831955922865015,1.0991735537190084,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.31917986707391677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9623537462435727,1.9412208999807092,1.9700320627533996,1.9410979097131131,-0.6946918289980071,1.8365801581006247,1.8080722202325912,0.4765840220385675,1.0964187327823691,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.2839379327997644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.942921182697168,1.9122995778678273,1.8734825351550322,1.8446696040096988,-0.06015678700326931,1.8373074825020193,1.8163574635134994,0.4793388429752066,1.0955004591368227,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.5407005967971595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8750094209616774,1.8643380599379111,1.8630837798488211,1.8322589799941302,-0.2036668399596165,1.8379056812783785,1.8244084687691928,0.48209366391184577,1.0945821854912765,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.5230796296600834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8529228736083203,1.8530102756753157,1.8822975154239407,1.8706641552030916,-0.7138370352220674,1.8392085851850675,1.8321797692828499,0.48484848484848486,1.09366391184573,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.42490566989637346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8986799486876877,1.903554081191842,1.918382957915296,1.9287209543280313,2.5863484079528276,1.8422222162110555,1.8401068554468383,0.48760330578512395,1.0927456382001837,0.946683927834217,-1.3487919735396732,-0.5633286770811625,0.23862687444728306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0312303634004936,2.0204456232013643,1.9981633399465417,2.006532062210142,-0.1531970315039916,1.8465482441043828,1.849147288303902,0.4958677685950413,1.0899908172635446,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.018135789550111574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0079728647319492,2.0041945048365957,2.010903283752865,2.036456434846564,-0.5933069747327093,1.8512930129138814,1.8595178361884428,0.4986225895316804,1.0890725436179982,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.30258854476291186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0542127896025626,2.082111270106288,2.086793169415991,2.1150949167437028,-2.378737489455431,1.855826229431648,1.8707033992415691,0.5013774104683195,1.0881542699724518,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.39321066146787453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.075471597409974,2.0758791379478034,2.0523949000265507,2.0964432125408163,-1.7029964484683233,1.8604338401446174,1.8816042025313775,0.5068870523415978,1.086317722681359,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.21448370907753136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0600355783158837,2.030189736578232,2.05969504304002,2.0465919854491603,-1.0274708449105936,1.8640653682397224,1.8905863651453327,0.5151515151515151,1.08356290174472,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.0433085997459345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0109364144600677,2.0341144470934145,2.036796767067234,2.0592786812026156,-0.8498642281313513,1.8669651906118698,1.899389050865445,0.5179063360881542,1.0826446280991735,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.010583946491364831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0928718208016153,2.1066943088587866,2.109725909114801,2.105614194458072,-0.6688536999679362,1.870615686828109,1.9089974289037173,0.5206611570247934,1.081726354453627,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.2774157345670889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.128430186397067,2.1044566607191046,2.124118558853742,2.12919479861845,-0.6683079251468451,1.8745608921744061,1.9177111538321499,0.5234159779614325,1.0808080808080809,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.30258854476291186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1413165289815645,2.1443611276476537,2.16912237967862,2.1769780112718498,-0.9263445155605495,1.8811294487122965,1.9268017006133071,0.5261707988980717,1.0798898071625345,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.4385217198203559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.191070148513247,2.157720617175732,2.192880633906601,2.1788053049999703,-1.0699551059839398,1.8881896975996297,1.935720936298257,0.534435261707989,1.0771349862258952,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.36552057025246937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.171533277669479,2.148148825243856,2.166642482342554,2.1434335575607717,-0.4729349016915618,1.8924500762136554,1.9446230816316803,0.5371900826446281,1.076216712580349,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.32020951189998803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.147311764295013,2.1145445768806077,2.1084514949991084,2.0757925101103774,-0.6295579128493847,1.8962399033870339,1.9520719610419548,0.5399449035812671,1.0752984389348026,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.04079131872635225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0569349127122822,2.090512120449236,2.0700248640076406,2.1126473010802016,-0.46441794198348396,1.9043419018987442,1.95980247996057,0.5426997245179064,1.0743801652892562,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.15155168358797383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1444171945851673,2.117161332887881,2.07956279745661,2.0488678966132303,-0.5164388999306306,1.9114320722840599,1.9669001920026643,0.5454545454545454,1.07346189164371,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,0.08003817021359788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0674776746809465,2.064447962195435,2.0822822777736514,2.0778958755763846,-0.8850379791011366,1.919771163190976,1.9743840392304408,0.5537190082644627,1.0707070707070707,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.15155168358797383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.111615438663017,2.11674776004268,2.123292207609069,2.148363298716894,-0.43988680002497305,1.9288222616010473,1.9829684107066003,0.556473829201102,1.0697887970615243,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.38314153738954554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.125501130123638,2.163883819378998,2.151733678996048,2.196939375556203,-0.2742585043191488,1.9439735556961886,1.9913542802099304,0.559228650137741,1.068870523415978,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.5190747124469897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1857638588848016,2.1525905000940124,2.15317958535617,2.1421575661097934,0.036387906348668834,1.956321328368093,1.9995455171953487,0.5619834710743801,1.0679522497704317,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.35041688413497546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1753927028007567,2.192770676514271,2.206034173414647,2.2186590139104374,-0.5204173111264782,1.969080557456467,2.0087215345748595,0.5647382920110193,1.0670339761248853,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.49641918327074896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2140517339998094,2.1846110741284788,2.2119220370785184,2.2018000970540865,-0.5978024357590641,1.9796329857545463,2.0184145960581934,0.5730027548209367,1.0642791551882462,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.32776135495873476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1561317451389725,2.1556199819550304,2.165919529162493,2.174943662016547,0.020675336499365007,1.9908419776085833,2.0286798705518825,0.5757575757575757,1.0633608815426998,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,-0.048343161785099446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1856259022938107,2.156342889164203,2.018341292000242,2.0618643327350603,1.4412697458180501,2.0010661241286796,2.03789860429274,0.578512396694215,1.0624426078971534,1.3503550224293623,-0.5586845720744369,-0.5633286770811625,0.5004241004838427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0619307991496076,2.143225491141682,1.9740948880814486,1.9694020407010624,1.6407217179362241,2.0075733949816166,2.0445126657419292,0.581267217630854,1.061524334251607,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,0.9409482789107454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9364431010380283,1.9087875932063896,1.8669406492064171,1.8952455202751923,0.36584918584883386,2.0131016622383804,2.049971811710865,0.584022038567493,1.0606060606060606,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,0.8754989724016052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7785338709291971,1.7454837426181238,1.550193940035345,1.594241003140267,1.2837131724662558,2.0147430711282768,2.0512856141003275,0.5922865013774106,1.0578512396694215,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,2.632561124070052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.651426865165876,1.6984166132370238,1.6373080920905823,1.7219033415615683,0.7673958292188854,2.0188071966945484,2.0541326997323175,0.5950413223140496,1.056932966023875,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,1.519922913414675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6427095067427093,1.7251692171654422,1.5625547553092396,1.7295222568424242,1.2521444078147295,2.0247593164336215,2.0565217796996276,0.5977961432506886,1.0560146923783287,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,1.3487478040830776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7721247692883306,1.8854435824496356,1.7993142863198428,1.916068768403694,0.6986425642567122,2.036071911463484,2.060606529451782,0.6005509641873279,1.0550964187327825,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,0.6992893010308443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8903074869103311,1.8752178098207506,1.818871843099323,1.8490480394411457,-0.38677429243564443,2.0455402725004075,2.0639504580208676,0.6033057851239669,1.054178145087236,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,0.9661210891065679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.809543869153923,1.7782272273048172,1.7258689906647144,1.7251093115818592,-1.1034771699951602,2.0550706493939086,2.0662218309705476,0.6115702479338843,1.0514233241505968,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,1.7515127672162463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7187531512437728,1.9012475065399965,1.7393327278098702,1.8754912080704866,0.33560177076415937,2.0683383483650277,2.0689970556021664,0.6143250688705235,1.0505050505050506,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,0.8528434432253645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.765026721962461,1.731986396622663,1.6105193231929498,1.579968579014992,0.9947397671938674,2.071061633782347,2.070546660922492,0.6170798898071626,1.0495867768595042,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,2.005758150194059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.599812511364051,1.6029407750946538,1.5618662692984737,1.6041013266511432,0.6004461839462093,2.0726264578892093,2.0724594784198693,0.6198347107438016,1.0486685032139578,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,1.774168296392487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.663693242083645,1.7301959427573876,1.696945825952921,1.7457255076307132,-0.17491312438529635,2.075923132223993,2.075187301607207,0.6225895316804408,1.0477502295684114,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,1.091985140085683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.831629575791773,1.8588632999662085,1.8647709495074627,1.866285716324111,-0.584632027576421,2.0795933089328216,2.0797820961581217,0.6308539944903582,1.0449954086317723,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,0.6917374579720971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8506836002898484,1.8334875839439695,1.8169787174702283,1.7865101200435682,-0.7951574835646252,2.0805985828770432,2.083086798559189,0.6336088154269972,1.044077134986226,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,0.8478088811862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8611237329466113,1.8510474969219965,1.880024417660374,1.8689748973439146,-0.874309195118111,2.083422532837617,2.0865841797157656,0.6363636363636365,1.0431588613406795,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,0.41987110785720894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.891788837971082,1.886683450550728,1.833884888112486,1.8638726104897292,-1.0471043759745775,2.0865674622763,2.0887502792745942,0.6391184573002755,1.042240587695133,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,0.6413918375804513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8233260905871345,1.84512554611894,1.5944395037953651,1.6024120653444314,0.4558158563570963,2.0833189473160503,2.0879682971572024,0.6418732782369145,1.0413223140495869,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,1.4444044828272058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6704463962092597,1.680754148874573,1.6668516486333225,1.7102157243225702,-1.094902760305915,2.082691557286283,2.0881617536262236,0.6501377410468319,1.0385674931129476,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,1.305954026750179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7615466800405766,1.7479626421580152,1.6826565777218636,1.6784295481289098,-0.12395499108974793,2.0811953211642455,2.0877643513063355,0.6528925619834711,1.0376492194674012,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,1.5551648476888265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.651771754920576,1.7178014485009863,1.6566941600689045,1.743174362479853,-0.7504613982163314,2.0790206324597595,2.087577884624906,0.6556473829201102,1.036730945821855,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,1.3135058698089261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8209143706685362,1.8571417726130988,1.8378787825452179,1.8694925309905683,-0.6373280228022854,2.0788834921633974,2.08869706401393,0.6584022038567494,1.0358126721763086,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,0.9434655599303272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9129795099212819,1.8913310717181373,1.8642203287306045,1.8759734941369244,-0.8782445188280829,2.0768612785266387,2.090571812357235,0.6611570247933884,1.0348943985307621,1.2907295806131012,-0.12626092667792246,-0.5633286770811625,1.2203664720843808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8162280467068197,1.8016737928890507,1.7902933466372082,1.8063679582880978,-0.27740389078806793,2.073637555771023,2.091273388376183,0.6721763085399448,1.0312213039485767,0.9268087805621306,0.29548559167176447,-0.5633286770811625,1.3915415814159773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.870185140408971,1.8858571518517824,1.8936260200394373,1.914999829032363,-0.6558987292146711,2.0730853078353015,2.0931947510104774,0.6749311294765841,1.0303030303030303,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.8050151038533004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9939845508505356,2.0477496495562577,2.0270184104785165,2.046764531147223,0.38888662829699044,2.0773617336651036,2.0958592584120534,0.6776859504132231,1.029384756657484,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.5381833157775768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0619652891587443,2.0448916455918287,2.0680274967118892,2.056107217563911,-0.5912387754106804,2.082098470003108,2.098700122452492,0.6804407713498624,1.0284664830119374,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.21848862629062465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.089873784509915,2.0600407523228874,2.057284080042546,2.055141807679939,0.55001946297646,2.0860021058303255,2.1014726156858896,0.6887052341597797,1.0257116620752984,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.2864552138193467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.029852478921597,2.0254723487933113,2.0146567550458485,2.0584513071875885,1.1071119303574444,2.088747262473969,2.104539182093255,0.6914600550964187,1.0247933884297522,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.2688342466822705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.065685916983522,2.0996358814444105,2.077668831668744,2.1327113536532822,0.4418124234475248,2.091417276950612,2.108264589200967,0.6942148760330578,1.0238751147842058,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.12031466652691473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1610250057099516,2.1678429948717897,2.165850598267176,2.162498528171857,0.24692772483216502,2.094084388249115,2.1122114307687654,0.696969696969697,1.0229568411386594,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.022140706763205287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1718091908514627,2.1561024813123955,2.1726682112403326,2.1549822977321935,-0.1434448972008131,2.09492842440954,2.1150748289999255,0.699724517906336,1.022038567493113,0.9268087805621306,0.29548559167176447,-0.5633286770811625,-0.09868878217674529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.117369247358065,2.1039741613617395,2.1305570432944716,2.122472273563327,0.9403202725329787,2.0954792118561048,2.117821686744878,0.7079889807162534,1.019283746556474,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.13541835264440868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1148195708484745,2.1178153101418355,2.141093660391317,2.1491561629028033,0.07454905633916269,2.0976495191660787,2.1209111761608703,0.7107438016528926,1.0183654729109275,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.07752088919401563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.134907427340698,2.123393461603311,2.088893934776355,2.15270722431922,-0.2648367074076832,2.0996265120608726,2.123508090430067,0.7134986225895317,1.017447199265381,0.9268087805621306,0.29548559167176447,-0.5633286770811625,-0.0458258807655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1654354164896845,2.1721468132545643,2.173563496823596,2.1529142798464025,-0.5294656831603551,2.100627404610584,2.125984964618789,0.7162534435261707,1.0165289256198347,0.9268087805621306,0.29548559167176447,-0.5633286770811625,-0.020653070569693822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.158750401666836,2.15279728307356,2.1099318685285255,2.102166659081479,3.5544380406059126,2.1000554761822734,2.127781241591109,0.71900826446281,1.0156106519742885,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.29904161891725833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0728874308912464,2.0935071407756993,2.101496013348771,2.1011667393683875,-0.6223910276987424,2.0984512732171114,2.1304247701901393,0.7272727272727273,1.0128558310376492,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.19583309711438396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1381115595261555,2.1239095823898833,2.0171358087798685,2.0143580364657154,0.3565135639091195,2.094971489945156,2.132331375574594,0.7300275482093663,1.0119375573921028,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.7345312353049966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.020687604877383,2.061384011913753,2.000367503371518,2.077344573299244,-0.4324039399779097,2.0935730152611813,2.1338553453676266,0.7327823691460056,1.0110192837465566,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.4601476041705258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0805709504291547,2.0526385186808223,2.0377265198197927,2.0523499418189446,-0.7794449137153214,2.093076959244448,2.135609285356729,0.7355371900826446,1.0101010101010102,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.48783769538593097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.079675075025998,2.0527419136136498,1.9751280388986197,1.9977751878997159,-0.5404386295633424,2.0906462100965766,2.138629237434257,0.7382920110192837,1.0091827364554637,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.7773250126378953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0162771906520947,2.040829078609264,2.049296287733809,2.0493156728505486,-0.5347510814277626,2.09065568525706,2.1424098134485035,0.7465564738292012,1.0064279155188247,0.9268087805621306,0.29548559167176447,-0.5633286770811625,0.5306314727188296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.073541883121558,2.070714555888474,1.9516102112536582,1.9235151414340221,-0.08889614008229761,2.087388914693044,2.1451108345771286,0.7493112947658402,1.0055096418732783,-0.19579436535781602,-2.0267895410132204,1.8247921122963195,1.1146406692619237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8705645201728078,1.8374475995421102,1.7320325847964007,1.7420372480964494,0.4202255930238469,2.078790860091643,2.1453520813471845,0.7520661157024793,1.0045913682277319,-0.19579436535781602,-2.0267895410132204,1.8247921122963195,1.618096873178384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7348091360045912,1.790449400116227,1.6666448490608248,1.8213987402176957,-0.1670281144700607,2.070844239679894,2.149188585063068,0.7548209366391185,1.0036730945821855,-0.19579436535781602,-2.0267895410132204,1.8247921122963195,1.255608406358533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
